filename,height,weight,label,xmin,ymin,xmax,ymax,path
Bear_0,768,1024,Bear,212.41856,134.383104,741.982208,627.37536,./Bear_0.jpg
Bear_1,768,1024,Bear,208.907264,106.64755200000002,940.0258560000001,687.399936,./Bear_1.jpg
Bear_10,1024,770,Bear,0.0,426.283008,769.7666899999999,1024.0,./Bear_10.jpg
Bear_11,768,1024,Bear,328.761344,116.57779200000002,871.056384,667.91808,./Bear_11.jpg
Bear_12,683,1024,Bear,366.386176,22.629838999999997,869.9402240000001,449.48298300000005,./Bear_12.jpg
Bear_13,651,1024,Bear,0.099328,128.297127,841.3880320000001,639.4043879999999,./Bear_13.jpg
Bear_14,576,1024,Bear,117.174272,3.859776,737.985536,566.8070399999999,./Bear_14.jpg
Bear_15,683,1024,Bear,108.976128,145.361524,1009.4632960000001,683.0,./Bear_15.jpg
Bear_16,683,1024,Bear,469.144576,241.84005499999998,666.484736,553.199265,./Bear_16.jpg
Bear_17,768,1024,Bear,335.823872,190.394112,836.399104,566.499072,./Bear_17.jpg
Bear_18,683,1024,Bear,0.017408,114.63062199999999,483.25836799999996,682.952873,./Bear_18.jpg
Bear_19,1024,683,Bear,122.89628799999998,482.30912,384.957924,885.863424,./Bear_19.jpg
Bear_2,787,1024,Bear,106.00140800000001,111.43211699999999,829.9745280000001,610.3106300000001,./Bear_2.jpg
Bear_20,680,1024,Bear,341.599232,247.93684000000002,612.1615360000001,597.227,./Bear_20.jpg
Bear_21,768,1024,Bear,377.603072,186.150912,802.669568,441.62380800000005,./Bear_21.jpg
Bear_22,683,1024,Bear,165.49888,236.004503,898.9143039999999,498.88369,./Bear_22.jpg
Bear_23,778,1024,Bear,324.02227200000004,67.626094,676.42368,571.9692620000001,./Bear_23.jpg
Bear_24,658,1024,Bear,249.95327999999998,104.375908,982.129664,579.2591140000001,./Bear_24.jpg
Bear_25,768,1024,Bear,272.201728,183.05049599999998,801.24928,699.8269439999999,./Bear_25.jpg
Bear_26,681,1024,Bear,426.76735999999994,209.68807199999998,939.896832,681.0,./Bear_26.jpg
Bear_27,680,1024,Bear,310.711296,155.11888,798.056448,575.52208,./Bear_27.jpg
Bear_28,683,1024,Bear,426.0608,110.14262900000001,816.909312,540.5255169999999,./Bear_28.jpg
Bear_29,768,1024,Bear,30.350336,184.359936,618.4120320000001,605.9573760000001,./Bear_29.jpg
Bear_3,1024,768,Bear,206.184192,39.924735999999996,555.285504,911.93344,./Bear_3.jpg
Bear_30,1024,643,Bear,154.665291,89.085952,532.4818029999999,925.054976,./Bear_30.jpg
Bear_31,1024,766,Bear,40.696048,104.686592,527.926434,911.507456,./Bear_31.jpg
Bear_32,768,1024,Bear,424.788992,333.078528,733.8311679999999,699.4805759999999,./Bear_32.jpg
Bear_33,683,1024,Bear,0.01024,10.985372,824.004608,682.9726800000001,./Bear_33.jpg
Bear_34,683,1024,Bear,314.574848,11.294770999999999,1024.0,624.7769820000001,./Bear_34.jpg
Bear_35,683,1024,Bear,377.16582400000004,171.08535299999997,732.325888,449.4980089999999,./Bear_35.jpg
Bear_36,683,1024,Bear,326.62528,0.0,1023.874048,683.0,./Bear_36.jpg
Bear_37,780,1024,Bear,52.517888,53.792699999999996,1024.0,780.0,./Bear_37.jpg
Bear_38,683,1024,Bear,205.30688,18.352892999999998,584.648704,408.729739,./Bear_38.jpg
Bear_4,768,1024,Bear,289.11411200000003,223.67001599999998,972.4897279999999,700.981248,./Bear_4.jpg
Bear_5,683,1024,Bear,159.00672,260.541961,670.7486719999999,570.0324830000001,./Bear_5.jpg
Bear_6,1011,1024,Bear,0.746496,36.231207,827.900928,982.2350279999999,./Bear_6.jpg
Bear_7,768,1024,Bear,142.48140800000002,146.591232,620.967936,541.0237440000001,./Bear_7.jpg
Bear_8,768,1024,Bear,43.045888,187.71916800000002,315.665408,671.544576,./Bear_8.jpg
Bear_9,768,1024,Bear,89.58464000000001,132.43007999999998,983.596032,768.0,./Bear_9.jpg
Cheetah_0,746,1024,Cheetah,0.28057600000000005,0.0,846.203904,644.17846,./Cheetah_0.jpg
Cheetah_1,768,1024,Cheetah,0.053248000000000004,168.251136,742.228992,768.0,./Cheetah_1.jpg
Cheetah_10,1024,863,Cheetah,217.580423,176.662528,675.385526,965.495808,./Cheetah_10.jpg
Cheetah_11,683,1024,Cheetah,80.33792,33.979932999999996,924.06784,625.941497,./Cheetah_11.jpg
Cheetah_12,682,1024,Cheetah,215.120896,142.69622400000003,650.100736,679.207892,./Cheetah_12.jpg
Cheetah_13,768,1024,Cheetah,359.0912,208.194048,762.184704,525.483264,./Cheetah_13.jpg
Cheetah_14,899,1024,Cheetah,280.476672,162.714505,991.8259199999999,867.5134240000001,./Cheetah_14.jpg
Cheetah_15,1024,768,Cheetah,0.0,45.990912,768.0,850.018304,./Cheetah_15.jpg
Cheetah_16,724,1024,Cheetah,0.002048,0.0014479999999999999,1024.0,724.0,./Cheetah_16.jpg
Cheetah_17,680,1024,Cheetah,343.855104,225.77904000000004,727.578624,679.9986399999999,./Cheetah_17.jpg
Cheetah_18,941,1024,Cheetah,273.903616,139.34328,740.4349440000001,941.0,./Cheetah_18.jpg
Cheetah_19,683,1024,Cheetah,0.001024,53.621647,832.768,683.0,./Cheetah_19.jpg
Cheetah_2,683,1024,Cheetah,0.482304,0.294373,1023.5176960000001,683.0,./Cheetah_2.jpg
Cheetah_20,1024,932,Cheetah,61.15224799999999,31.294464,931.042836,1009.85856,./Cheetah_20.jpg
Cheetah_21,768,1024,Cheetah,84.54963199999999,137.346048,1023.8187519999999,768.0,./Cheetah_21.jpg
Cheetah_22,1024,1012,Cheetah,170.475448,138.16115200000002,907.2256160000001,997.9115519999999,./Cheetah_22.jpg
Cheetah_23,769,1024,Cheetah,0.0,157.88954199999998,977.2779519999999,767.8495760000001,./Cheetah_23.jpg
Cheetah_24,680,1024,Cheetah,233.23136,65.60571999999999,1023.9979519999999,680.0,./Cheetah_24.jpg
Cheetah_25,1024,768,Cheetah,145.312512,61.75744,607.0640639999999,968.812544,./Cheetah_25.jpg
Cheetah_26,768,1024,Cheetah,82.925568,206.774784,1024.0,626.02752,./Cheetah_26.jpg
Cheetah_27,768,1024,Cheetah,0.09216,62.499072,762.722304,646.076928,./Cheetah_27.jpg
Cheetah_28,670,1024,Cheetah,67.09043199999999,54.266650000000006,944.4096,589.2623199999999,./Cheetah_28.jpg
Cheetah_29,683,1024,Cheetah,89.326592,37.365564000000006,1024.0,683.0,./Cheetah_29.jpg
Cheetah_3,683,1024,Cheetah,17.54624,419.62700400000006,584.554496,602.70652,./Cheetah_3.jpg
Cheetah_30,1024,851,Cheetah,27.796212999999998,25.352192000000002,773.239875,860.653568,./Cheetah_30.jpg
Cheetah_31,1024,962,Cheetah,121.73436600000002,97.963008,835.48257,992.006144,./Cheetah_31.jpg
Cheetah_32,768,1024,Cheetah,20.967423999999998,89.53651199999999,321.263616,634.4117759999999,./Cheetah_32.jpg
Cheetah_33,683,1024,Cheetah,218.03622400000003,283.487346,776.9753599999999,588.337566,./Cheetah_33.jpg
Cheetah_34,769,1024,Cheetah,173.0048,44.501261,978.6931199999999,758.491615,./Cheetah_34.jpg
Cheetah_4,683,1024,Cheetah,0.0,369.616378,311.0656,683.0,./Cheetah_4.jpg
Cheetah_5,760,1024,Cheetah,0.0,53.370999999999995,945.758208,760.0,./Cheetah_5.jpg
Cheetah_6,768,1024,Cheetah,72.17152,242.47296,864.4812800000001,597.090816,./Cheetah_6.jpg
Cheetah_7,1024,683,Cheetah,0.0,206.651392,616.46214,985.9051519999999,./Cheetah_7.jpg
Cheetah_8,680,1024,Cheetah,353.717248,157.48936,1022.532608,529.41944,./Cheetah_8.jpg
Cheetah_9,1024,819,Cheetah,1.4938559999999999,0.342016,792.330084,1021.806592,./Cheetah_9.jpg
Crocodile_0,768,1024,Crocodile,90.827776,36.433152,998.44096,709.414656,./Crocodile_0.jpg
Crocodile_1,1024,925,Crocodile,0.03145,118.936576,925.0,947.5993599999999,./Crocodile_1.jpg
Crocodile_10,683,1024,Crocodile,41.909248,279.327876,946.12992,424.762481,./Crocodile_10.jpg
Crocodile_11,768,1024,Crocodile,0.0,0.0,902.4542720000001,606.500352,./Crocodile_11.jpg
Crocodile_12,768,1024,Crocodile,0.08089600000000001,0.0,1023.9887359999999,768.0,./Crocodile_12.jpg
Crocodile_13,680,1024,Crocodile,76.59008,149.36607999999998,963.859456,356.73344,./Crocodile_13.jpg
